,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1083,7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560784,63.722932912340696,3.1825828574638706
536,9.606858896121905,200.84214281296323,18907.64284070545,7.515087432922579,334.5642895786881,370.90380699559375,11.35873535087552,64.37118274146239,4.405351951779622
1646,6.1798098000471855,248.83326298226547,15391.559151103324,8.014257063844763,273.0868900719404,487.6257329898284,9.696477802501704,69.69702548357233,3.704324220484782
180,7.917049443177883,278.0563209975309,27192.28056064627,9.220128211470378,424.7879958935085,358.781736184615,15.054312871374693,56.83960202839163,3.659484624888592
2993,3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485
2508,9.864727092099823,278.0814463395434,12978.197125527036,6.908571954439259,319.3820022667278,486.6379375403772,14.351340508356714,84.79879219146378,3.701895298447844
2092,7.744098531468294,219.6587223115468,30809.705704277247,6.790681061804655,334.5642895786881,405.03224707684046,12.758777113920187,70.37182369356944,5.104188246479326
2659,4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,334.5642895786881,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352
376,10.272444272154384,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632428,82.44550326871429,3.179884727399671
2075,13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265
247,8.896418988301798,222.25629288902,8870.902965942287,6.011342433002107,332.0026304057902,425.2268617079815,10.84773684727412,66.30355527306088,3.700945732714745
2723,7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.6420043740836,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086
3062,7.085378435983544,209.53169733192868,44982.73415473764,8.898023977582804,334.5642895786881,349.38523535374304,15.653298701189785,66.30355527306088,3.832478702926656
1150,5.579517092707998,223.61639299672817,13289.201652748288,7.698690079377398,368.897034016997,375.2759694778724,20.2244258107807,104.58088148736014,4.043914692602463
572,8.805177745264922,157.23198163521266,4728.650671023337,8.848262223584083,356.77363753195107,299.27977468951804,9.439925286404218,61.64059674266319,5.17620506921009
1835,7.30955640748172,244.83977006285775,22277.62602183729,7.715571777425199,369.0388410331244,477.2353812842728,12.475118719828004,60.806902070210526,3.707413724281805
1240,7.085378435983544,191.53163008477,12885.516912011995,6.979954608076548,328.60022093335806,596.7510259112656,13.447513114523758,50.75606431714502,2.37292472175806
3149,5.7310421388707296,223.70496558825224,1351.9069790965912,6.496722627942392,380.5140788236188,620.3046389138948,14.672927103066913,62.02362962212916,3.675807027324031
2190,7.312109303718794,199.8129989267848,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145
2836,7.83336100102891,249.3400530553223,13394.731607479194,8.341669769803286,393.1378719260449,443.6291232113895,10.98334419100712,76.64573393234751,4.27097313834306
1979,7.201702374896836,147.71108612452176,37308.99415948845,5.677451117249203,279.1644463467536,395.9768244881794,13.326125005608615,63.62689390393926,3.883250198498328
2477,7.085378435983544,206.26341782629424,18221.085342175687,6.237135144845256,352.15922580169735,547.3253177708582,11.759852211669909,62.34838795134365,3.469561085530682
1413,7.085378435983544,182.1005728009528,17423.407988916704,6.815718722305155,334.5642895786881,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538
74,7.085378435983544,219.30091421337028,14859.46642428366,5.598326765629258,344.4423936728914,425.2135748076129,15.771834366058272,49.35200147780444,4.655916598688822
368,6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,332.5669902336656,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528
2427,8.025220020635544,213.51972211063432,15457.498661666325,7.669540025909633,318.11439462330753,376.314445852985,9.42274451470638,55.45955090694199,4.134942729310314
1294,6.630363820304997,186.76108783433017,30939.023213783217,7.70348058497535,334.5642895786881,330.87608284254844,13.815756943298084,86.75311749511644,3.4905875728160614
1554,8.942045991487,215.6737860705196,56488.67241273919,3.2314384013788304,129.00000000000003,541.9154676754551,9.313770679686227,70.82837383447702,4.354287641189531
1824,6.980727163646463,200.46722559427508,30862.784458532115,6.196276275580315,391.6668777310953,422.489596220183,9.06690216961914,48.25046773776666,5.437618576761173
589,7.085378435983544,180.89303572718228,17705.608615915477,6.223312180106221,350.1952531204174,447.93712304214415,10.461024655155256,32.074863481955944,3.9991254999566994
1168,5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,332.5669902336656,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044
2954,4.850104171409935,186.6761758414073,32808.307503166296,7.496262512744353,293.75792693247007,392.7004931377779,10.63076914845368,85.15798297045511,3.8853855181381753
1080,7.603775446495936,214.6827780253648,11459.62244497658,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758052,58.10070666669672,3.5849850237337204
1280,6.584839333204741,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.919954569326576
1365,5.613562647017462,204.5693658042977,16615.908152421656,5.618949090806702,316.0998242171189,341.5236715512083,15.1739562558098,73.45016449811061,3.465088675725583
2131,7.191962028701999,228.40994258487405,15395.469081509713,7.398602628776651,334.77761853113753,294.91558417585713,13.932293331827625,50.74836453880706,4.1027190407929215
358,5.117390302624234,225.6574044119953,30914.111579007564,6.207729477942272,371.6493915314526,356.86228711669946,8.073420571182282,77.3881380783752,3.9371884418353353
3244,5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201
2368,6.932085030049922,205.3384821943817,19530.473819160597,6.521955498450175,332.5669902336656,475.2102158874225,15.673883024056863,53.9558663301533,4.433285887697208
233,6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.72628825094733,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948
1296,4.249890379403849,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605
1145,6.616649174874958,201.7808472379204,17063.172107897266,8.353373632495304,360.612309764348,491.7240649000355,10.353994558356078,60.00918381670152,3.8817671783074488
1462,6.898315040728939,228.80280364020277,45939.6891579836,9.5640266604158,377.8135053824873,392.3823256829381,13.872994262085795,66.98358863187693,3.822307139365953
1190,5.846786697496672,212.1620434952128,19417.76720851864,8.442033603660807,332.5669902336656,393.95282049659727,17.561933347904528,49.38836175160476,3.371110880826984
2559,5.870615501212626,186.17837556961345,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523625,52.16241878935162,3.728785236766734
891,7.833495881064739,220.9574326084588,28338.98146056608,9.370848444420924,316.2744033370946,462.14242417044414,15.333004583810007,57.03352176567174,5.580829963035424
3056,9.759937780953084,182.75079990042917,19945.368305961947,6.719256583023286,334.5642895786881,343.5969579315956,19.863354235104,85.70256386355253,5.381745881823552
105,8.490571562027739,204.12364839335785,22989.79638994664,8.27079293672615,358.84711499708465,435.0008983082295,17.084245654876156,62.42163705791029,3.875556805136775
1416,6.966835167879632,158.04306530443398,12256.678286509748,7.105619057118607,371.51743510289,382.4438627183512,14.40808046999507,78.10073531721515,2.9574410713545625
1890,9.49424264803844,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.63601397508762,62.11964302909877,3.189025539707877
2162,8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.7403446631613,9.003646566992472,60.72520143075609,2.165681681201685
2941,4.275159672976756,229.4431090571344,26098.637956382463,6.525202657012258,281.8968271540717,508.7920977971788,16.13320320017999,66.65419278262647,3.7328560505383
2773,9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753
670,8.892998479215112,224.07818298371927,22960.180643869724,8.982036448800589,274.6894585327201,466.2454797409944,9.693048966796198,59.5772117702484,3.619132804902203
1103,7.992320364236402,230.17957338317612,17076.663788674756,9.59874228090855,332.5669902336656,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317
753,7.694264581971543,184.83630056639765,22673.0344718994,5.701063334216145,332.5669902336656,439.6330268963013,8.857705530972908,64.97557391582566,5.707192759327155
1850,7.793039171409166,257.657739026784,17398.38584333543,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869691,54.23543289159113,3.389270098308859
3272,7.808856017557415,193.55321164822675,17329.802160103376,8.061361987849569,332.5669902336656,392.4495795653845,19.90322518345954,66.53968374070116,2.7982428424180505
1834,6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.3447083580777,11.71889473037686,75.49873682349283,4.938999307033027
602,9.836030547126414,230.47192153993083,16103.360549293073,5.599314066414057,334.5642895786881,300.0624865683152,14.383718429700934,61.93929664896926,4.219118007986666
9,11.180284470721592,227.23146923797455,25484.50849098786,9.077200016914391,404.04163468409,563.8854814810949,17.92780641128502,71.97660103221915,4.370561936655497
2547,5.665266376618309,162.89008310548718,31883.01030653362,8.312484093284185,350.68173225737496,550.8175640099519,15.632268079055224,72.45738493413181,4.571823610842425
1260,8.522567732718088,208.1329996872772,16446.32805026565,6.729775468681519,372.5038427403642,346.37459763742186,12.00217767926364,80.75861774686537,3.358284404886048
508,9.418296121790158,173.6402158219489,8777.686783625666,8.456177900240938,358.29206415435345,596.8258366273537,16.78521506775212,105.27245577681984,4.604633153598903
3240,6.10230679390867,205.99903803832532,23406.859160145526,8.061863549367494,332.5669902336656,380.305004711283,15.492396962752878,69.11081537171168,4.280766477746642
1649,7.266598792423617,98.45293050958628,36490.14303222343,7.138813885803813,423.1874849381351,502.8830672995579,7.360771583163057,76.29028545593818,4.952733208187274
2667,9.33823501843064,248.37601559864987,17416.80177954899,6.665873260533698,342.7208076895702,505.6774088556664,19.742815270925803,58.6585298461,1.872572600841316
1398,7.085378435983544,205.95225013932736,29743.822595234516,7.518692008798698,334.5642895786881,430.24601010708216,20.7204728836129,82.39676576905185,3.893925990895262
1362,8.143483376311869,182.43245720972183,10673.582673737048,6.607835038589061,334.5642895786881,427.5452192006416,13.71933087818735,77.76933407851496,2.572830422704593
2691,7.085378435983544,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873
1904,6.9639793510478585,180.40150602930817,12878.176353612203,6.424098532500371,332.5669902336656,358.5164767719204,16.32962499884377,66.30262948798031,4.489870473182842
3187,7.0737832953812,184.99369843857363,14875.956507959403,7.498210127119585,367.3265855889259,435.6030009092452,19.839907380872774,75.19948188877473,1.922376882636882
2765,7.0737832953812,161.25033056751795,23469.22086693208,8.392832050577809,332.5669902336656,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572
633,5.433242116512631,201.78124550414304,31157.11016705372,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606
398,7.0737832953812,281.58216230439865,21707.492257748752,5.037261233655401,348.23971946864805,347.95749852783496,15.370097583998188,85.92035020298319,4.003819011511167
2448,6.486152659745713,224.80945563366924,26807.119511805584,3.2679840915011398,319.07435763965367,382.8798437483793,10.665030220511484,63.72769254030566,3.246794304771333
1391,5.149133288190244,198.3324401771621,16795.31867435868,6.708067810613265,326.95261694902155,303.333632377947,12.510886657115236,66.37637396769556,4.839176157668723
1186,9.484703254003293,122.9069907624203,56351.39630372492,4.219710533068505,219.55343679747216,480.8480634739415,13.533432949702672,41.7312192332455,4.13227423789269
1906,6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773553,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711
1622,7.213375388220339,213.76717628484647,27377.699775744542,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,66.53968374070116,3.4534388764574366
555,7.085378435983544,219.0133284186671,29433.42378398534,9.384055553525284,302.7673474825417,426.43072016026,17.307475824940866,70.06030294120421,5.776611019642239
2893,5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874
1342,8.248703054410829,201.33885676642785,24912.87970547044,7.877666104360982,389.0888439704477,415.68344786117706,12.84204806371406,51.85915054211897,3.5405320044112223
48,7.085378435983544,129.89057234567383,34415.853145873094,6.321928990361139,304.5352242338838,470.3291685421987,18.59940992382127,72.40363386888095,4.40558600033858
2978,7.085378435983544,254.1253887500646,9959.1350153987,4.008584109643412,334.5642895786881,364.8062731549298,11.316645280298758,59.35322110637468,3.170543086971916
2615,7.763415106574563,193.7211193509862,20019.26121482609,8.344391015666405,373.59779045374427,375.0728751001973,11.435979720918908,28.9936363155106,4.113536186706407
3109,6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547338,284.20602148145,471.9040319656132,18.027159728439077,64.36260840905938,4.480771310094809
2288,7.085378435983544,175.83394430039806,36819.986844689935,7.650455252811279,322.0219094984108,344.7160528006032,16.918915589394373,66.30355527306088,3.5244138421322546
182,5.32381558430839,232.36857996920332,37625.75267985834,8.879822933865775,380.57647200065134,580.8977003943793,12.293803052569617,55.31001940953922,2.8807218458729342
2079,8.114665425854785,236.49327465413847,26631.2128742276,6.266781682497788,275.0908698567845,496.9897916305831,18.588534243573804,58.313345387409015,2.6545944901639182
439,5.873157137066786,153.67338148945828,21910.763569830207,9.752878651924869,319.35674331995256,352.4560409918505,14.15410960103327,65.23462930138145,5.120887964619865
690,7.721078493617457,208.43859260220216,17248.61874200274,7.6853697349708545,286.4035215485703,269.0136348220542,11.757348236756798,56.8845279970477,3.223951089800068
2756,5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,332.5669902336656,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062
2607,7.675913621057367,233.3007587362074,23673.10060598764,8.407497057013636,334.5642895786881,232.61362402653705,18.459407785418875,60.99359036387728,5.040460814701462
1877,7.085378435983544,205.3041488690708,12190.171601534148,7.04483301062803,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028191
196,9.868877880662472,214.16623531463387,15326.855914122048,3.351597819645086,297.0841735120907,424.2928308059576,19.188441382876533,70.07051409613914,3.355489790912581
489,5.6717623259348064,184.78184191345,17527.716725719834,5.314759315288798,339.0564796128674,409.4793778671879,15.1960451263476,31.94183121087848,3.268693506763812
1535,7.0737832953812,287.370208188522,41325.44354767345,5.5172797179661845,332.5669902336656,375.7245185330389,13.97733754448518,97.85977468697446,4.32232533697766
1536,6.336588682161135,106.3801125414636,15570.14232208766,6.851404882360647,441.5876537823701,380.4330193873439,5.218232927132192,48.7355139639406,4.356593856228123
2785,8.628893415492303,186.6377118589591,13688.074338907056,6.289036105400298,254.35880116793825,392.7068863553571,12.387632982640127,53.15076473573193,3.071350370794229
2845,7.0737832953812,208.30383256343865,23495.307483305656,5.800340045149273,274.97527954788336,465.3308561251105,5.98033920599562,57.2030892162083,3.210752658318472
1488,7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273
304,8.92398060773871,135.93846747362704,27919.77066575312,12.36328482531005,332.5669902336656,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957
1392,4.916740541260801,191.46711027690293,23425.331315980828,6.857582643361026,334.5642895786881,316.422251309072,18.281754024014333,43.43324009306392,3.613212411606139
2631,3.2309731059187423,120.78544948310385,13691.094972435034,6.835951440246375,328.24028919650993,261.4352151594753,18.406139020307307,54.85212343389985,3.281920559169844
1468,6.2798421834965135,175.89063968887987,11582.505248963034,7.059985115035053,334.5642895786881,430.322091892864,15.674785167250604,86.76025720293023,3.278584410433228
1170,6.770926884040844,181.8180655158953,26880.22003988432,5.215861524347611,284.7455103993467,475.5489600577624,14.665441438488187,60.51577188968665,4.910533820344201
3251,4.825591458154621,234.7839038156121,11142.392632055147,6.442769292150998,370.4168310285955,370.1889480541362,13.04635457708156,46.31599218904551,3.46309715357363
747,7.70218309918713,192.13753061224048,18126.030963032397,9.15458050661148,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481
1138,8.35263517558002,134.75051216758874,33662.389050318336,4.439791251197312,332.5669902336656,397.1149717089917,14.42088193812549,55.58681500962776,3.939011353106868
2469,8.127710424418524,203.0703085156324,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281
3146,8.297783199991656,183.61412123660037,20316.42668466925,7.108809424689269,322.09584868920666,295.6539573721195,13.503196513197167,62.23013405110304,4.239220571845264
2788,5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857
1203,8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,332.5669902336656,289.2027406389721,14.427225488180396,55.39361300965746,3.912836036583348
2979,7.719000805137069,196.0075183918524,13939.294022009968,6.935550714808682,345.65366218004084,423.20353345406727,16.836785518971283,89.33864945678346,2.8848187710564264
1685,6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
721,3.633162828862528,179.35057672479883,28584.17580970699,5.246381746649555,292.44053636393704,500.866018456054,8.95640145961113,77.3609852692872,3.349571655135964
1589,7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.7542555264207,10.90547625548146,75.33302516708788,4.628974863583534
2389,7.476689511613987,162.00870309518598,22171.31889817714,9.61159855831238,332.5669902336656,401.2348151822703,14.993740060714572,82.86176424061142,4.195539286347104
552,7.220165553446549,204.76839051852625,15658.08627988846,3.842731892141713,334.5642895786881,407.37504650965445,15.150581553969744,64.98911646521343,4.398685036000153
1619,6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834415,360.0589598270384,13.61755977824788,66.53968374070116,4.526768327029911
941,7.085378435983544,212.44997404631425,5699.504942202689,6.64783993415416,333.0524906534692,269.3446352437425,18.08249040202384,89.8160574511311,2.27639196018481
1213,7.139428272590956,179.2349792452903,19862.811257398145,8.111958085302863,337.94709455047456,364.5231509291738,17.384470545910744,88.36184636996892,3.771596492148276
1111,5.953923889741049,226.9350617115832,11930.6247945518,9.6772688696774,332.5669902336656,350.9686514573219,13.60964252131339,70.57141440733061,3.9686471632564224
2387,4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.6186875689668,439.0553561851737,9.921623325469795,82.6601649179758,4.103534274020024
2718,5.324641431045321,142.80697796677873,728.7508295768456,8.403316436536477,332.5669902336656,496.9976016482841,15.174663734169542,60.07785240476825,3.652003355217872
1642,7.085378435983544,155.26260891944585,42617.30339905726,5.829424192903935,449.2676875055576,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662
2496,6.057904774112318,149.12279412795087,23603.501870040254,6.53702822442459,302.6986306448614,393.29347792755664,17.615229350234813,54.21793925226441,4.269753245404226
493,9.241197563363231,223.6913502466324,21610.58129692349,4.1161831359475975,334.5642895786881,480.01305630402186,12.72542757579555,65.55070439357391,5.265728857736182
826,6.901863448736066,164.72348623241737,20442.61501430499,5.163931372998991,341.53708898075774,468.4163498271398,10.362622626299128,65.69487776478398,4.047907292461217
2548,8.310938776156911,245.7196095092649,7929.504748550626,8.832389880833562,373.46354411156966,348.61854331491566,14.105871577811,84.74056756548339,4.408559683629245
607,9.652562935021928,205.206058601135,8508.153729977339,4.945416598638363,386.54118470183,392.7674528431783,12.446539133432395,53.89803657048392,3.192569798875329
617,6.284984822452388,196.77505624996635,29213.62038620881,8.52879260890159,334.4777947541068,574.5406714988471,11.095892522143686,66.30355527306088,5.70328774274241
55,7.484254837727466,260.09217257337195,30616.615148853696,9.379133540507624,334.5642895786881,404.6707773281626,15.934483871207078,66.6210265451665,4.781188176562564
692,1.757037115490783,147.58183139318666,41538.24273000266,7.728177044016057,376.012933045253,428.4448225200992,10.828696338235147,65.00583980748948,2.9675541301719317
2401,4.083594880123227,201.93864337485672,20555.965488803144,1.92027144925428,341.5971527449922,435.5115290431588,12.226676003135822,69.28977861137756,2.974870902771941
246,4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,334.5642895786881,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187
423,7.967344823111111,180.531706882548,19384.03743152532,9.86823789169532,325.4968478984836,386.055331240947,11.265127234658166,67.27220668185265,4.069358772118035
870,8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,334.5642895786881,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334
1684,5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435
484,6.139743031734375,168.44421445078433,23894.13600961513,9.49458169766203,318.0260869386588,494.1291249442764,19.11602216327003,60.26476691187036,3.841221573687875
2678,7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,334.5642895786881,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766
954,6.204429354069558,211.64095798844983,35439.687840102146,6.236836216752792,314.13131744806606,552.4627918140325,8.660869467991688,56.35009617776554,4.106807505488429
2430,7.0737832953812,179.7962052126882,17029.53489268212,7.018990028324963,371.6755553128619,404.6721081170455,11.59343075084655,46.50460488901018,4.459393979995632
2260,7.085378435983544,181.38971584951216,18908.628257731278,7.215349522969699,325.9008185961469,356.16660206376963,14.782836732215344,93.4406678564913,4.013477061980527
1262,6.934503590060883,176.96943085029608,15323.40882188845,5.666870422440619,369.34180307751546,435.94838605718,21.81315970022024,104.74769954043892,3.875238036589964
3231,7.0737832953812,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322872,3.855894987146472
228,7.682872498072526,180.7013754732779,12105.721934269564,5.396716118190096,296.2388768643903,469.8356255488435,15.83176343631834,61.80209510271702,3.778606787628922
2515,4.0914114501536405,146.78993810075713,24252.45882437874,7.254980810725014,282.6935021085308,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305
2582,5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863
3087,4.032060533561112,200.06797277285767,14720.544828979062,6.4826786124002345,334.5642895786881,519.2133703660545,16.600777163013504,77.2939404960377,4.8142350960663
126,7.085378435983544,252.67046903410036,29368.67418405221,9.90614662722374,433.9522119479901,465.2166206201478,13.221033634237417,84.19860653327541,5.052736766116998
2760,6.549187601426585,212.9221414949659,19236.012494926068,7.960190043633312,332.5669902336656,424.3980267319668,12.587047874082316,49.585572718743,4.190311120790964
2598,10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.30355527306088,4.384868014016786
2036,7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592
183,6.769572868656792,168.93707245387174,11067.181147840996,7.121263608584251,305.79495029776217,289.5424601158542,18.545902961239733,62.00157128395567,5.220540269610252
1893,7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,332.5669902336656,278.4755858510434,10.046943183142048,107.61080622987026,4.550501006088248
403,7.0889406421502255,206.36412193936965,13839.713425986323,8.08824196976233,321.29614145628665,369.9693332657319,14.896092156509042,66.67465815004317,5.661104287047449
2677,7.085378435983544,252.40456462351648,20197.24766773848,2.562255458189081,350.54775728028994,454.96981206764906,12.03186303409484,69.29225204248847,5.146442623782875
1481,5.420347746957928,232.3868273774048,25107.20862979831,6.536679802286158,332.5669902336656,473.2680964008711,10.817122515876632,81.22498270271524,3.75672017038554
1519,7.0737832953812,210.7328535918545,13671.416030421902,8.546187001006768,418.4705513025052,352.2523276513618,10.353658740835726,45.30400698332199,3.3648908816171703
3135,7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649
1050,8.746985976471965,148.39372373034058,22174.781140510226,5.459171832896898,369.3698813089175,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295
1814,6.277277371274439,148.18601327640698,22916.572241773734,5.035633211219156,334.5642895786881,474.61795358236793,9.60415496471461,61.835711672536966,3.6193211819201823
1238,6.582499747201653,200.73310689806533,23720.48173047988,8.565831605436097,353.008115085245,458.3627329150158,13.001880639711205,79.52933817984304,4.152014126960154
3094,1.985383359263048,216.4800247293341,23039.328505396858,6.769267636869141,344.0142562201914,341.07837903416186,11.498236895261924,78.73344130370165,3.923093197436791
80,1.844538366498842,233.7643427207269,28689.59577768293,7.724432299963912,334.5642895786881,410.3872638377081,15.611859296305228,54.29944409418921,5.013463351103733
2926,6.782868548051976,196.1825584839221,25366.797904809864,7.200358354772008,312.4265913272513,435.0945740311392,12.11847464073884,76.34799427084874,5.468590847062822
1776,9.011480407411014,167.91892171541582,34865.35768157474,3.139552657761377,400.6917742597565,385.4096084791193,16.574190027091163,50.52655122012745,4.270801389375358
78,6.455004797496717,176.68397277687006,24468.048390354597,5.756930038692856,314.7995982838096,477.5813461557029,16.245504341610683,57.72972382844005,2.2934314064128625
2938,6.3927604591582,216.6755430239586,19323.677250204684,5.9064054859095405,283.20551707712696,358.17449357422,14.982646221169546,41.58660591244366,4.421528142053679
1439,6.823930137037019,146.1305993708648,13467.87978042004,6.423224368793985,289.5764597163184,412.8405064430983,14.307686682629708,81.52953366202803,4.016144075544785
1925,6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,332.5669902336656,529.7303121271815,16.02143865575721,62.53355679247351,6.073006014096297
157,7.085378435983544,190.77945990455603,12224.310506438514,4.646211052742901,308.56488629958307,399.2713589317788,11.876796669068938,61.88663598802028,3.4631725477162503
1489,7.0737832953812,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305
1383,6.810344849129398,166.59242524339237,18852.12297879637,7.847711669399056,334.5642895786881,294.38391409515094,13.447314149836243,54.1176643228823,4.115695843709358
922,5.700784947291592,185.9222470685828,27365.10636262947,7.563100468517474,334.5642895786881,359.50655304063844,15.089440803496018,56.46343392733931,3.978141278692845
2847,7.0737832953812,194.71396807560347,40611.71331919785,7.42319211679342,290.3322859869327,517.6268878281727,16.340158668491597,72.09361000862353,3.1256087009088547
840,4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549
2995,5.584124358081074,203.75642576459444,29999.98700535768,7.213328663165363,310.6602841265498,366.5581312021816,14.18302517343841,65.8812708385787,3.852731892748421
2106,9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,334.5642895786881,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455
3072,7.085378435983544,205.23363448310545,21829.27314846263,6.677057058644299,331.67464974935143,338.5677576666739,15.566655050606188,56.6086789870826,2.5456313453594457
1784,9.25285650898534,168.0407510677611,50279.262429338494,5.9050557942709885,415.4508100950871,400.0035891200178,11.949853845496136,62.2568812631832,3.3005858263579806
1515,7.330196876767331,159.80372018647915,14884.339958152525,9.194574840122243,411.1006916798007,404.1959120807727,17.37573934693239,51.15397220920127,2.8847150979192406
2147,8.758824521484824,197.2152104214156,19572.14707975613,7.493432998912598,376.83827872529696,518.385545618882,19.185921024334448,35.78601004092003,3.527565358764985
1057,7.636454091471839,238.93607434384944,18136.26158474806,11.086526251113613,351.5588107416269,514.9640600608643,8.637461294328716,55.60351213195102,3.332906497382808
